nom_prenom,age,situation_familiale,nbre_enfants,anciennete_emploi,type_contrat,anciente_compte,solde_moy,mvt_crediteur,mvt_debiteur,credit_simt,mt_plv_simt,client_identifier,scoring_PC,scoring_PI,score_appetence,observations_forces,observations_faiblesses
Olivie Leduc-Guibert,20,2,0,21,CDI,13,21491,71065,19829,non,0,Client 699,,,,N/A,Age Faible (20)
Mathilde Le Gall du Mercier,70,1,1,20,CDI,16,122317,82041,96692,non,0,Client 700,,,,Age Élevé (70),N/A
Émilie Le Delattre,70,1,4,20,CDI,6,46866,6506,9217,oui,28698,Client 701,,,,Age Élevé (70),N/A
Hélène de Collin,67,2,0,14,CDI,9,142488,59355,1662,oui,70912,Client 702,,,,Age Élevé (67),N/A
David Laporte,21,1,1,11,CDD,9,35893,87479,3022,oui,2419,Client 703,,,,N/A,Age Faible (21)
Roland Wagner-Guillet,60,1,0,1,CDI,17,56047,10273,66546,non,0,Client 704,,,,Age Élevé (60),N/A
Alphonse Techer-Carlier,40,1,2,28,CDD,24,96989,11404,71094,non,0,Client 705,,,,N/A,Age Faible (40)
Michel Deschamps,34,2,0,1,sans,21,124859,4127,3196,oui,54007,Client 706,,,,N/A,Age Faible (34)
Jeannine de la Gros,32,2,0,15,CDD,5,4186,50515,53260,non,0,Client 707,,,,N/A,Age Faible (32)
Suzanne Fabre,24,2,0,19,CDI,27,57853,50902,43383,non,0,Client 708,,,,N/A,Age Faible (24)
Henri Marty du Pages,19,1,0,12,etudiant,27,48556,39764,102517,non,0,Client 709,,,,N/A,Age Faible (19)
Léon Dupuis-Descamps,38,3,2,17,CDI,7,92040,19962,32415,oui,14553,Client 710,,,,N/A,Age Faible (38)
Éléonore-Capucine Leconte,45,1,2,7,CDD,24,132115,9761,96007,oui,42458,Client 711,,,,N/A,Age Faible (45)
Louis-Sébastien Meunier,23,3,1,13,CDD,14,126036,23040,91306,non,0,Client 712,,,,N/A,Age Faible (23)
Christophe Langlois de la Roger,35,1,2,18,etudiant,11,80314,50782,59948,non,0,Client 713,,,,N/A,Age Faible (35)
Jacqueline de Maréchal,55,2,0,16,CDI,0,17322,44251,54986,oui,62424,Client 714,,,,Age Élevé (55),N/A
Noémi Pasquier,19,2,0,31,CDD,21,17763,52799,7926,non,0,Client 715,,,,N/A,Age Faible (19)
Frédérique Delattre,46,1,0,23,etudiant,18,118007,49715,87572,oui,35973,Client 716,,,,N/A,Age Faible (46)
Hortense-Susanne Charrier,19,1,0,38,CDI,13,144634,67501,17798,oui,17630,Client 717,,,,N/A,Age Faible (19)
Simone Lefèvre-Germain,44,3,3,26,CDI,9,104363,32325,64158,non,0,Client 718,,,,N/A,Age Faible (44)
Hortense Lebon,55,1,3,20,CDI,0,38665,80405,49432,non,0,Client 719,,,,Age Élevé (55),N/A
Hélène Dijoux,58,1,0,31,CDI,11,83235,92627,103499,non,0,Client 720,,,,Age Élevé (58),N/A
Théophile Lacroix Le Vallet,27,2,0,36,CDD,27,129493,11149,105919,non,0,Client 721,,,,N/A,Age Faible (27)
Brigitte Blondel-Baudry,74,2,0,20,CDD,3,39143,17821,85648,non,0,Client 722,,,,Age Élevé (74),N/A
Aimée Leroy,37,2,0,4,CDI,4,3268,57903,75296,non,0,Client 723,,,,N/A,Age Faible (37)
Laetitia Laporte,39,2,0,39,CDD,17,110117,83376,40606,non,0,Client 724,,,,N/A,Age Faible (39)
Thomas du Meyer,48,1,0,22,CDI,19,68872,55449,101101,non,0,Client 725,,,,Age Élevé (48),N/A
Charles Vallet-Rousset,58,1,2,33,sans,12,132060,89717,33880,non,0,Client 726,,,,Age Élevé (58),N/A
Alphonse Blot Le Verdier,71,2,0,36,CDI,7,22758,3225,68577,non,0,Client 727,,,,Age Élevé (71),N/A
Zacharie Le Vidal,68,2,0,24,etudiant,4,33072,67359,15887,non,0,Client 728,,,,Age Élevé (68),N/A
Auguste Boyer,58,3,2,13,CDD,21,128779,72810,66520,oui,78789,Client 729,,,,Age Élevé (58),N/A
Tristan-Bernard Delahaye,61,3,0,18,etudiant,11,120838,87235,52760,non,0,Client 730,,,,Age Élevé (61),N/A
Jeannine Ribeiro-Letellier,21,1,0,10,sans,22,83738,42183,36802,non,0,Client 731,,,,N/A,Age Faible (21)
Zacharie Coulon-Fournier,48,1,0,17,CDI,8,35489,2520,99862,non,0,Client 732,,,,Age Élevé (48),N/A
Élise De Oliveira,51,3,0,11,CDI,14,120684,24271,49584,oui,14455,Client 733,,,,Age Élevé (51),N/A
Zacharie Mary-Léger,62,2,0,29,etudiant,11,79739,62189,26163,non,0,Client 734,,,,Age Élevé (62),N/A
Thibault Blanchard,59,1,1,29,CDD,2,27035,31606,6369,non,0,Client 735,,,,Age Élevé (59),N/A
Sébastien-Raymond Rivière,41,3,1,16,CDI,1,84468,6666,92333,oui,19023,Client 736,,,,N/A,Age Faible (41)
Étienne-Léon Diallo,70,2,0,23,CDD,0,47407,58422,27634,oui,5673,Client 737,,,,Age Élevé (70),N/A
David Lefebvre-Boulay,29,1,0,12,sans,22,54674,48661,70561,non,0,Client 738,,,,N/A,Age Faible (29)
Benjamin Rousseau,51,2,0,27,CDI,28,62057,93204,44159,non,0,Client 739,,,,Age Élevé (51),N/A
Édouard-Rémy Vallet,20,1,1,19,CDI,2,47064,18365,54992,oui,55603,Client 740,,,,N/A,Age Faible (20)
René Lefèvre-Bonnet,74,1,3,1,sans,8,70541,7688,64127,non,0,Client 741,,,,Age Élevé (74),N/A
Sébastien Descamps,27,2,0,34,etudiant,18,78283,22929,59863,non,0,Client 742,,,,N/A,Age Faible (27)
Charlotte Lamy,23,1,1,16,CDD,4,18095,89277,48883,non,0,Client 743,,,,N/A,Age Faible (23)
Suzanne Dubois,60,2,0,16,CDD,18,67676,93025,34496,non,0,Client 744,,,,Age Élevé (60),N/A
Marcel Dumas,55,1,2,38,sans,1,58414,19592,114368,non,0,Client 745,,,,Age Élevé (55),N/A
Arnaude Morel,18,3,1,25,CDI,18,96772,73367,69378,oui,61301,Client 746,,,,N/A,Age Faible (18)
Éléonore Bonneau,49,2,0,0,CDD,27,137901,34623,90749,oui,75166,Client 747,,,,Age Élevé (49),N/A
Agnès Becker,72,1,2,16,CDD,29,49818,2890,101550,non,0,Client 748,,,,Age Élevé (72),N/A
Maryse Dijoux,57,1,1,39,CDI,25,130202,13989,111964,non,0,Client 749,,,,Age Élevé (57),N/A
Frédéric Tessier-Dumont,46,1,2,24,CDD,20,4889,36576,116335,non,0,Client 750,,,,N/A,Age Faible (46)
René-Guillaume Mallet,44,2,0,22,etudiant,18,24460,42942,43125,oui,4937,Client 751,,,,N/A,Age Faible (44)
Marianne Blanchet,57,2,0,8,CDI,18,50606,25344,55231,non,0,Client 752,,,,Age Élevé (57),N/A
Gérard Becker,40,2,0,38,CDI,1,125140,80503,104537,oui,54557,Client 753,,,,N/A,Age Faible (40)
Agnès Merle,23,1,1,2,sans,17,109343,86853,58209,non,0,Client 754,,,,N/A,Age Faible (23)
Noël-Honoré Moulin,34,1,1,9,CDD,12,75781,3953,49101,non,0,Client 755,,,,N/A,Age Faible (34)
Christophe Lefèvre,54,2,0,38,CDI,17,76022,86294,105995,oui,41161,Client 756,,,,Age Élevé (54),N/A
Anouk Rodriguez,27,3,0,30,CDI,27,132212,91696,59254,oui,24323,Client 757,,,,N/A,Age Faible (27)
David Fournier,72,2,0,7,CDI,15,24302,29286,116591,non,0,Client 758,,,,Age Élevé (72),N/A
Emmanuelle Antoine,65,1,4,35,CDI,29,117991,60569,8126,non,0,Client 759,,,,Age Élevé (65),N/A
Caroline Georges,75,1,3,10,CDI,12,33862,33424,106678,non,0,Client 760,,,,Age Élevé (75),N/A
Yves Becker,68,1,3,13,CDI,29,106164,72893,69327,oui,3604,Client 761,,,,Age Élevé (68),N/A
Roland Clément,42,1,2,9,CDI,4,69483,8236,92180,non,0,Client 762,,,,N/A,Age Faible (42)
Michèle Marion de la Joseph,68,1,1,19,CDD,12,93510,51443,87318,oui,14990,Client 763,,,,Age Élevé (68),N/A
Jean Ruiz,20,3,0,16,CDD,22,44545,55027,14501,non,0,Client 764,,,,N/A,Age Faible (20)
Thierry Mallet-Mahe,71,1,2,8,CDI,5,139103,21879,56606,non,0,Client 765,,,,Age Élevé (71),N/A
Margot Baron,73,2,0,11,CDD,27,109744,74259,88852,non,0,Client 766,,,,Age Élevé (73),N/A
Alexandre-Stéphane Fabre,74,1,3,26,etudiant,10,53528,48383,31684,oui,72081,Client 767,,,,Age Élevé (74),N/A
Joseph-Antoine Rousseau,45,1,1,10,CDD,24,103123,63565,9978,non,0,Client 768,,,,N/A,Age Faible (45)
Geneviève Verdier de la Germain,62,2,0,20,etudiant,0,83948,15890,92502,non,0,Client 769,,,,Age Élevé (62),N/A
Célina Dumas,75,2,0,38,CDI,8,1478,68136,70014,non,0,Client 770,,,,Age Élevé (75),N/A
Astrid Le Maillet,75,2,0,28,etudiant,11,96212,69075,35881,non,0,Client 771,,,,Age Élevé (75),N/A
Julie Weiss,49,1,1,13,CDI,9,13193,12261,79257,oui,60571,Client 772,,,,Age Élevé (49),N/A
Louise Parent,67,1,0,30,etudiant,5,65470,43371,18591,oui,37154,Client 773,,,,Age Élevé (67),N/A
Agathe Lemaire-Richard,31,1,6,33,CDD,14,75524,38348,44387,oui,30973,Client 774,,,,N/A,Age Faible (31)
Maurice Fernandez,40,3,2,27,CDI,14,135368,71703,72214,non,0,Client 775,,,,N/A,Age Faible (40)
Christelle Dumas,19,1,1,1,CDD,22,106177,57004,52983,non,0,Client 776,,,,N/A,Age Faible (19)
Alain Boutin,42,1,4,30,CDI,10,20932,53173,20998,oui,71954,Client 777,,,,N/A,Age Faible (42)
Sébastien Roche,26,2,0,29,CDI,18,94238,70704,77472,oui,51066,Client 778,,,,N/A,Age Faible (26)
Philippine Le Ramos,34,2,0,23,CDI,0,149285,41335,59715,non,0,Client 779,,,,N/A,Age Faible (34)
Louis De Oliveira-Pasquier,26,3,0,9,CDI,24,19672,96123,117308,oui,31920,Client 780,,,,N/A,Age Faible (26)
Élise-Madeleine Bernier,50,1,0,24,etudiant,21,19185,37104,55688,non,0,Client 781,,,,Age Élevé (50),N/A
Corinne Rodriguez-Marty,25,2,0,11,CDI,15,109427,12276,50261,oui,52594,Client 782,,,,N/A,Age Faible (25)
Guillaume de la Lefèvre,40,2,0,27,CDD,17,45258,90893,89336,non,0,Client 783,,,,N/A,Age Faible (40)
Alexandre Barbe,34,1,2,32,CDI,15,122231,17817,72725,non,0,Client 784,,,,N/A,Age Faible (34)
Claudine-Éléonore Chevallier,36,2,0,6,CDI,14,91415,14036,116645,non,0,Client 785,,,,N/A,Age Faible (36)
Nathalie Valentin,71,1,1,33,CDD,25,55119,47580,14745,oui,15972,Client 786,,,,Age Élevé (71),N/A
Édith Paul,30,1,2,25,etudiant,19,82992,51985,41845,non,0,Client 787,,,,N/A,Age Faible (30)
Adélaïde Brun,65,1,1,20,etudiant,24,126134,82501,61881,non,0,Client 788,,,,Age Élevé (65),N/A
Benoît Michel,53,1,1,24,CDI,15,13102,3059,85493,non,0,Client 789,,,,Age Élevé (53),N/A
Martine Richard,47,2,0,16,etudiant,5,134236,93166,11684,non,0,Client 790,,,,N/A,Age Faible (47)
François Grenier,71,2,0,6,CDI,25,35828,24432,114020,non,0,Client 791,,,,Age Élevé (71),N/A
Patrick de la Mercier,67,1,1,27,CDD,6,109122,98722,85574,non,0,Client 792,,,,Age Élevé (67),N/A
Henri-Alfred Hervé,33,2,0,8,sans,21,10718,41153,70690,non,0,Client 793,,,,N/A,Age Faible (33)
Bernadette-Éléonore Vaillant,51,1,3,16,CDI,17,135765,14827,112121,non,0,Client 794,,,,Age Élevé (51),N/A
Rémy Bernier,29,1,1,6,etudiant,0,116995,3842,65695,non,0,Client 795,,,,N/A,Age Faible (29)
Hortense Gimenez de la Blot,34,2,0,1,CDI,7,86692,73100,40602,non,0,Client 796,,,,N/A,Age Faible (34)
Léon Riou,50,1,1,33,CDI,29,78771,63778,100095,non,0,Client 797,,,,Age Élevé (50),N/A
Julien Schneider,47,3,1,16,sans,16,103511,2129,92302,non,0,Client 798,,,,N/A,Age Faible (47)
Corinne Roux,50,1,1,22,etudiant,14,107343,46039,8649,non,0,Client 799,,,,Age Élevé (50),N/A
Raymond Lecoq,26,2,0,36,etudiant,26,139664,20069,112279,oui,55650,Client 800,,,,N/A,Age Faible (26)
Colette Rémy Le Delannoy,19,1,2,15,CDD,20,48242,60730,29741,non,0,Client 801,,,,N/A,Age Faible (19)
Victor Riou,29,1,0,0,CDI,11,34258,43133,56500,non,0,Client 802,,,,N/A,Age Faible (29)
Benoît Chartier,61,1,4,39,CDI,26,73436,94897,22806,non,0,Client 803,,,,Age Élevé (61),N/A
Grégoire Raynaud,62,2,0,13,CDI,17,17761,24262,111883,non,0,Client 804,,,,Age Élevé (62),N/A
Michel Coulon,67,1,4,26,CDD,13,72702,49042,82459,non,0,Client 805,,,,Age Élevé (67),N/A
Martin Cordier,49,3,0,31,CDI,21,39507,13259,113268,non,0,Client 806,,,,Age Élevé (49),N/A
Stéphanie Mercier-Allard,29,2,0,9,CDD,1,102690,86210,2799,non,0,Client 807,,,,N/A,Age Faible (29)
Marcelle Lopes de Fleury,45,1,1,16,CDI,28,120025,22104,76141,non,0,Client 808,,,,N/A,Age Faible (45)
André Schmitt,60,2,0,29,CDD,29,69150,95867,67940,oui,47127,Client 809,,,,Age Élevé (60),N/A
Colette Pelletier,62,1,0,4,CDD,18,41679,80670,17795,oui,76617,Client 810,,,,Age Élevé (62),N/A
Jules Bazin,25,1,0,33,CDD,26,139497,85052,103308,non,0,Client 811,,,,N/A,Age Faible (25)
Gérard Nicolas,19,2,0,0,CDI,21,114799,1670,39926,oui,54578,Client 812,,,,N/A,Age Faible (19)
Christelle-Henriette Maillet,22,2,0,7,CDD,19,145326,93653,2858,non,0,Client 813,,,,N/A,Age Faible (22)
Eugène Loiseau de Da Costa,28,1,0,24,etudiant,0,52372,43026,42727,oui,57309,Client 814,,,,N/A,Age Faible (28)
Nath Mary,43,2,0,8,CDI,27,128180,79327,94603,non,0,Client 815,,,,N/A,Age Faible (43)
Alex Dijoux de De Sousa,50,1,2,16,CDI,11,135388,83266,16983,non,0,Client 816,,,,Age Élevé (50),N/A
André Martineau,20,1,0,34,sans,11,109314,48781,37344,non,0,Client 817,,,,N/A,Age Faible (20)
Noël Roy,28,2,0,37,CDI,9,113647,31574,43713,oui,79566,Client 818,,,,N/A,Age Faible (28)
Chantal Samson,48,1,1,16,sans,14,113846,50960,908,oui,35658,Client 819,,,,Age Élevé (48),N/A
Marcel Laporte de Da Costa,52,1,1,9,CDD,11,76176,75269,37701,non,0,Client 820,,,,Age Élevé (52),N/A
Alphonse Fontaine,69,1,1,7,sans,6,127158,48479,34669,non,0,Client 821,,,,Age Élevé (69),N/A
Benoît Maury,34,2,0,16,etudiant,0,6224,14672,24403,oui,6440,Client 822,,,,N/A,Age Faible (34)
Chantal Hoarau-Leroy,49,1,2,26,etudiant,24,129345,96814,4626,non,0,Client 823,,,,Age Élevé (49),N/A
Frédéric Leclerc,42,2,0,23,CDD,6,94474,47964,113001,oui,25461,Client 824,,,,N/A,Age Faible (42)
Claire Foucher,47,1,3,2,CDI,21,34543,99500,71309,non,0,Client 825,,,,N/A,Age Faible (47)
Franck-Augustin Rémy,29,1,3,37,CDI,22,117737,7759,119482,non,0,Client 826,,,,N/A,Age Faible (29)
Hugues Paul,42,1,0,34,CDI,11,53881,22459,34950,oui,55255,Client 827,,,,N/A,Age Faible (42)
Jean du Hernandez,75,2,0,11,etudiant,22,97027,69466,35402,non,0,Client 828,,,,Age Élevé (75),N/A
Julien Le Carlier,45,1,1,28,CDD,4,2037,18630,2830,non,0,Client 829,,,,N/A,Age Faible (45)
Franck Wagner,72,1,1,0,CDI,1,37550,35777,96191,non,0,Client 830,,,,Age Élevé (72),N/A
Georges Blanc,61,2,0,9,CDI,4,85086,15577,75162,non,0,Client 831,,,,Age Élevé (61),N/A
Joséphine Monnier,30,2,0,11,CDI,8,127432,22017,699,non,0,Client 832,,,,N/A,Age Faible (30)
Charles de Toussaint,51,1,2,23,CDI,0,65694,18062,119828,oui,48408,Client 833,,,,Age Élevé (51),N/A
Claude-Inès Gomez,66,1,0,15,CDI,1,138603,38846,85151,non,0,Client 834,,,,Age Élevé (66),N/A
Louise Raymond,23,2,0,13,CDI,13,147027,34020,28405,oui,59495,Client 835,,,,N/A,Age Faible (23)
Roger Jacques Le Dupré,21,1,0,16,sans,25,57813,68380,8134,non,0,Client 836,,,,N/A,Age Faible (21)
Étienne Toussaint,34,1,0,36,CDI,24,51461,96147,2231,non,0,Client 837,,,,N/A,Age Faible (34)
Jeannine Gomes-Bigot,30,1,0,35,sans,22,22907,86216,109979,non,0,Client 838,,,,N/A,Age Faible (30)
Christine Pasquier,72,3,1,32,etudiant,2,96843,54969,90218,non,0,Client 839,,,,Age Élevé (72),N/A
François Lopez de la Letellier,46,2,0,29,CDI,25,107714,34540,39143,non,0,Client 840,,,,N/A,Age Faible (46)
Jeannine-Juliette Vaillant,26,2,0,28,CDI,9,8313,45069,93890,non,0,Client 841,,,,N/A,Age Faible (26)
Laure Laurent-Bourgeois,18,1,1,23,CDI,23,140281,84922,57557,oui,1359,Client 842,,,,N/A,Age Faible (18)
Anastasie Le Roux,51,2,0,27,sans,28,61183,5030,48049,non,0,Client 843,,,,Age Élevé (51),N/A
Nath-Brigitte Coulon,28,1,0,9,CDI,12,137862,36119,5556,non,0,Client 844,,,,N/A,Age Faible (28)
Maggie-Claudine Monnier,47,1,3,2,CDI,28,57623,91658,80449,non,0,Client 845,,,,N/A,Age Faible (47)
Anne Menard de la Baron,37,1,4,10,sans,23,78014,66950,56681,non,0,Client 846,,,,N/A,Age Faible (37)
Nicole Berthelot,64,1,0,29,CDI,12,83110,9223,44055,non,0,Client 847,,,,Age Élevé (64),N/A
Hélène du Guillot,75,2,0,29,CDI,9,76084,58473,104720,oui,72441,Client 848,,,,Age Élevé (75),N/A
Théodore-Jules Carpentier,72,2,0,28,CDI,24,33793,58688,63119,non,0,Client 849,,,,Age Élevé (72),N/A
Gérard Le Morel,67,3,2,13,CDI,29,39693,10128,99910,non,0,Client 850,,,,Age Élevé (67),N/A
René Barthelemy,47,2,0,32,CDD,1,85018,76794,63984,non,0,Client 851,,,,N/A,Age Faible (47)
Daniel Barthelemy,72,1,2,5,CDI,6,81008,83782,85017,oui,20374,Client 852,,,,Age Élevé (72),N/A
Sébastien Guillot-David,58,2,0,17,CDI,11,4612,29914,108915,non,0,Client 853,,,,Age Élevé (58),N/A
Aimé Hubert,21,1,0,37,sans,23,1170,56780,30463,oui,13163,Client 854,,,,N/A,Age Faible (21)
William du De Sousa,42,1,1,13,CDI,3,41616,30023,17804,oui,20077,Client 855,,,,N/A,Age Faible (42)
Isabelle Lebreton,22,1,1,26,CDI,2,89386,86115,109713,non,0,Client 856,,,,N/A,Age Faible (22)
Aimé Guibert-Laurent,75,1,2,34,CDD,2,98508,50337,41437,non,0,Client 857,,,,Age Élevé (75),N/A
Martine Verdier,28,1,2,29,CDD,28,65178,40792,44833,non,0,Client 858,,,,N/A,Age Faible (28)
Virginie Perrin du Lecoq,62,1,1,29,etudiant,3,111493,28289,99993,non,0,Client 859,,,,Age Élevé (62),N/A
Manon Antoine du Toussaint,35,1,1,23,CDI,14,102209,4811,5431,non,0,Client 860,,,,N/A,Age Faible (35)
Claudine Aubert,34,2,0,16,sans,2,57247,36174,96028,oui,17474,Client 861,,,,N/A,Age Faible (34)
Patrick-Honoré Bègue,52,1,1,33,CDD,15,90127,54387,82720,non,0,Client 862,,,,Age Élevé (52),N/A
Élodie David-Rodrigues,38,1,1,20,sans,13,47885,71781,28880,non,0,Client 863,,,,N/A,Age Faible (38)
Jules Guyot,29,3,1,22,CDD,15,75098,77549,68046,non,0,Client 864,,,,N/A,Age Faible (29)
Chantal-Laure Paris,29,2,0,2,CDD,5,132127,54292,42921,non,0,Client 865,,,,N/A,Age Faible (29)
Olivie Weber-Dupuy,22,2,0,16,CDI,13,102095,29799,78716,non,0,Client 866,,,,N/A,Age Faible (22)
Timothée Sanchez,60,1,4,13,CDI,22,124350,18678,73282,non,0,Client 867,,,,Age Élevé (60),N/A
Maurice-Michel Rossi,75,2,0,13,etudiant,23,40945,68434,63167,non,0,Client 868,,,,Age Élevé (75),N/A
Aimée Fernandez,38,2,0,4,CDD,19,111824,39603,111170,non,0,Client 869,,,,N/A,Age Faible (38)
Henri Moreno,23,1,2,8,CDI,0,142373,46547,22291,non,0,Client 870,,,,N/A,Age Faible (23)
Robert Ribeiro,69,1,1,4,etudiant,26,41852,28984,39239,non,0,Client 871,,,,Age Élevé (69),N/A
Raymond Collet-Mendès,46,3,1,17,CDD,16,123134,7649,84782,non,0,Client 872,,,,N/A,Age Faible (46)
Henriette Dubois,72,1,0,2,etudiant,11,114513,35702,110768,non,0,Client 873,,,,Age Élevé (72),N/A
Chantal Michel,44,2,0,22,CDI,16,28195,80094,103241,oui,65487,Client 874,,,,N/A,Age Faible (44)
André Alexandre,33,1,3,35,CDD,24,121987,50773,109987,oui,7150,Client 875,,,,N/A,Age Faible (33)
Laure Moulin,47,2,0,15,CDI,29,117685,76156,111840,oui,32683,Client 876,,,,N/A,Age Faible (47)
Louise Nguyen,22,1,1,14,CDI,27,39394,69255,11230,non,0,Client 877,,,,N/A,Age Faible (22)
Sophie Meunier,66,2,0,22,CDI,16,8421,54006,8044,non,0,Client 878,,,,Age Élevé (66),N/A
Aurélie Poirier,68,1,1,9,CDI,29,33815,58184,87554,non,0,Client 879,,,,Age Élevé (68),N/A
Claire-Danielle Durand,63,1,1,8,CDI,2,135763,10015,112280,non,0,Client 880,,,,Age Élevé (63),N/A
Stéphane Lejeune-Rocher,38,2,0,30,etudiant,11,95555,27747,44497,oui,3437,Client 881,,,,N/A,Age Faible (38)
Alix de Carpentier,23,1,2,18,CDI,2,52064,25638,34071,oui,62584,Client 882,,,,N/A,Age Faible (23)
Jacques Gilles,26,1,0,19,CDI,1,120649,72044,113545,non,0,Client 883,,,,N/A,Age Faible (26)
Roger Diallo de la Vallet,52,2,0,38,CDD,28,57840,15711,59836,non,0,Client 884,,,,Age Élevé (52),N/A
Stéphane de Costa,72,1,0,36,CDI,3,113338,65195,101214,non,0,Client 885,,,,Age Élevé (72),N/A
Anne Rousseau de Riou,34,3,0,35,CDI,2,75861,88802,100925,oui,51463,Client 886,,,,N/A,Age Faible (34)
Frédéric Henry,29,2,0,17,CDI,0,13523,94137,52914,non,0,Client 887,,,,N/A,Age Faible (29)
Gérard de la Lacroix,47,1,1,5,etudiant,13,41803,81352,21093,non,0,Client 888,,,,N/A,Age Faible (47)
Emmanuel Perrier,43,2,0,10,CDD,16,17727,13928,45704,oui,21647,Client 889,,,,N/A,Age Faible (43)
Jacqueline Sanchez,35,1,1,18,CDI,13,58386,77127,70944,oui,49509,Client 890,,,,N/A,Age Faible (35)
William Dos Santos,26,1,2,23,CDD,29,85611,77625,25733,non,0,Client 891,,,,N/A,Age Faible (26)
Catherine Meunier,45,1,2,3,CDD,19,46001,47788,22486,non,0,Client 892,,,,N/A,Age Faible (45)
François Renard du Gallet,70,1,0,7,CDI,21,53266,72695,16091,non,0,Client 893,,,,Age Élevé (70),N/A
Isaac-Timothée Lopes,72,1,2,25,CDD,24,68260,41113,50979,non,0,Client 894,,,,Age Élevé (72),N/A
Constance Menard,24,1,1,7,CDI,7,146341,7877,46994,non,0,Client 895,,,,N/A,Age Faible (24)
Édith du Chauveau,27,1,1,18,CDI,17,118979,25628,89753,oui,24434,Client 896,,,,N/A,Age Faible (27)
Célina Le Goff,38,1,2,33,CDD,22,135339,41513,23224,oui,8995,Client 897,,,,N/A,Age Faible (38)
Vincent Besnard,57,1,2,26,etudiant,12,109872,79298,95926,non,0,Client 898,,,,Age Élevé (57),N/A
Laurence Hebert de Pereira,37,3,1,29,CDI,24,66743,22999,19850,non,0,Client 899,,,,N/A,Age Faible (37)
Aimée Samson,43,2,0,27,CDD,12,32123,8656,13270,non,0,Client 900,,,,N/A,Age Faible (43)
Hugues Lebreton du Le Goff,26,1,0,21,CDD,17,120245,78626,46168,non,0,Client 901,,,,N/A,Age Faible (26)
Thérèse Robert de Olivier,47,2,0,25,etudiant,18,45454,67063,83072,non,0,Client 902,,,,N/A,Age Faible (47)
Christine Humbert,27,2,0,29,CDD,27,121994,49186,69855,non,0,Client 903,,,,N/A,Age Faible (27)
Agathe Boyer de Descamps,27,1,1,23,CDD,25,5626,78018,94903,non,0,Client 904,,,,N/A,Age Faible (27)
Arthur-Laurent Meunier,38,3,6,29,etudiant,12,34127,20318,66806,oui,9612,Client 905,,,,N/A,Age Faible (38)
Hugues Guyot,23,1,2,2,etudiant,19,76659,29782,41179,non,0,Client 906,,,,N/A,Age Faible (23)
Jeannine du Leconte,55,1,1,18,CDI,13,76262,71529,119025,non,0,Client 907,,,,Age Élevé (55),N/A
Luce du Vasseur,68,1,3,34,etudiant,21,114557,58778,8210,oui,34884,Client 908,,,,Age Élevé (68),N/A
Éric Legrand,35,1,3,23,CDD,11,16446,42435,84946,non,0,Client 909,,,,N/A,Age Faible (35)
Christelle Ribeiro,39,3,1,3,CDI,21,51325,41247,56027,non,0,Client 910,,,,N/A,Age Faible (39)
Bertrand Leleu,50,1,1,1,etudiant,2,12780,27987,20224,oui,53921,Client 911,,,,Age Élevé (50),N/A
Yves Marin-Chartier,43,1,4,7,CDI,9,87963,81027,51845,non,0,Client 912,,,,N/A,Age Faible (43)
Margaret Morin,29,2,0,23,CDI,24,19074,52616,4029,non,0,Client 913,,,,N/A,Age Faible (29)
Aimée Mace,30,1,1,3,CDD,5,1697,73410,82058,non,0,Client 914,,,,N/A,Age Faible (30)
Astrid Perez Le Garnier,71,3,2,25,CDI,21,6399,67181,88029,oui,20928,Client 915,,,,Age Élevé (71),N/A
Laurent Lopes,54,1,2,17,CDI,20,104422,62995,89788,non,0,Client 916,,,,Age Élevé (54),N/A
Margot Gonzalez-Étienne,61,2,0,38,CDD,11,134243,61064,45522,non,0,Client 917,,,,Age Élevé (61),N/A
William Colin,50,1,0,6,CDD,20,113155,39024,13869,oui,76617,Client 918,,,,Age Élevé (50),N/A
Stéphanie Rousseau,35,2,0,33,CDD,23,111858,69731,9280,non,0,Client 919,,,,N/A,Age Faible (35)
Thibaut-Alexandre Toussaint,72,1,0,5,CDI,10,136998,73584,65725,oui,37218,Client 920,,,,Age Élevé (72),N/A
Timothée Bonnin,45,2,0,19,CDI,9,21243,82725,47561,non,0,Client 921,,,,N/A,Age Faible (45)
Jacques Bertrand,54,1,0,13,CDI,1,82369,19929,104996,non,0,Client 922,,,,Age Élevé (54),N/A
Thibaut Pires de Ferrand,43,2,0,2,CDD,10,117263,50325,17655,oui,78314,Client 923,,,,N/A,Age Faible (43)
Zacharie Weiss,60,2,0,33,etudiant,9,80823,39638,53582,non,0,Client 924,,,,Age Élevé (60),N/A
Luce Delaunay,65,1,1,24,CDD,7,143615,42822,43437,non,0,Client 925,,,,Age Élevé (65),N/A
Andrée Alves,37,2,0,31,sans,3,-178,15328,118861,non,0,Client 926,,,,N/A,Age Faible (37)
Vincent Dumas-Maillard,28,1,4,20,CDI,21,42977,98482,110008,oui,36878,Client 927,,,,N/A,Age Faible (28)
Laurent Dupré,35,1,2,8,CDI,15,10438,6676,87463,non,0,Client 928,,,,N/A,Age Faible (35)
Guillaume Bailly,57,1,0,9,CDI,25,11316,69993,17068,oui,3278,Client 929,,,,Age Élevé (57),N/A
Lucas Jacquot,62,1,0,21,CDD,0,4592,79457,18144,non,0,Client 930,,,,Age Élevé (62),N/A
