nom_prenom,age,situation_familiale,nbre_enfants,anciennete_emploi,type_contrat,anciente_compte,solde_moy,mvt_crediteur,mvt_debiteur,credit_simt,mt_plv_simt,client_identifier,scoring_PC,scoring_PI,score_appetence,observations_forces,observations_faiblesses
Victor-Aimé Grenier,43,1,3,10,CDI,19,145133,83463,89724,oui,69595,353,0.99,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Édouard Dupré-Bouchet,39,1,1,20,CDI,18,21269,48914,57480,non,0,354,0.97,0.99,0.99,Score d'appétence globalement élevé (99.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Catherine Chauveau,67,2,0,28,CDI,17,75736,86917,13594,non,0,355,0.01,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Émilie Marin,46,1,2,29,CDD,7,22833,97269,52844,non,0,356,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Laure Da Silva,69,2,0,27,CDI,5,40559,92616,36604,oui,24904,357,0.96,0.89,0.89,Score d'appétence globalement élevé (89.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Olivier Sauvage,54,1,4,30,CDI,28,36664,43154,32545,non,0,358,0.05,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Valérie Lefort,38,1,4,22,sans,4,3026,57202,8529,oui,31137,359,0.03,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Grégoire Clément,19,1,1,33,CDI,24,84428,36507,99612,oui,1962,360,0.96,0.88,0.88,Score d'appétence globalement élevé (88.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Suzanne Bonnin,39,2,0,30,sans,12,38356,84023,20060,non,0,361,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Emmanuelle Le Rocher,61,1,1,8,CDD,17,25122,36874,98188,non,0,362,0.0,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Stéphanie Roche,69,1,1,37,sans,21,-764,52004,96179,non,0,363,0.03,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Sébastien Cordier,43,2,0,12,CDI,12,136556,47411,85775,oui,35498,364,1.0,0.98,0.98,Score d'appétence globalement élevé (98.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Adrien Peron-Perrot,35,1,4,35,CDI,21,9680,27499,54205,non,0,365,0.98,0.98,0.98,Score d'appétence globalement élevé (98.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Aurélie Gros,71,3,3,23,CDD,16,111473,7849,55932,non,0,366,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Michelle Roger de la Thierry,73,2,0,22,etudiant,8,36625,95985,54404,non,0,367,0.04,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Michelle Duval,60,3,2,6,CDI,3,43934,4039,79829,non,0,368,1.0,0.03,0.03,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (3.00%)
Sophie-Anaïs Gautier,67,1,2,5,CDI,1,99460,49645,23689,non,0,369,0.08,0.98,0.98,Score d'appétence globalement élevé (98.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Agathe Martins,72,2,0,12,sans,26,47912,53709,68756,non,0,370,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Pénélope Guichard,21,1,0,2,CDI,10,93330,3895,73074,non,0,371,0.94,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
Roland Paris,31,1,3,24,CDI,1,106626,15344,78995,non,0,372,0.96,0.9,0.9,Score d'appétence globalement élevé (90.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Zacharie Bonnin,45,1,0,39,CDI,3,108832,18542,102532,non,0,373,0.96,0.04,0.04,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (4.00%)
Marc de la Durand,24,2,0,18,CDD,4,45702,67098,97096,non,0,374,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Benjamin Rodrigues Le Fabre,58,1,1,7,CDI,7,28688,60137,66865,oui,70170,375,0.98,0.97,0.97,Score d'appétence globalement élevé (97.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Élisabeth-Julie Jacquot,44,1,2,10,CDD,21,119612,71425,70006,non,0,376,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Nath Dumas-Costa,40,2,0,16,CDI,26,10432,47010,88453,oui,61768,377,0.99,0.02,0.02,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (2.00%)
Catherine-Juliette Olivier,52,1,2,28,CDI,0,114706,59550,13065,oui,41902,378,0.94,0.99,0.99,Score d'appétence globalement élevé (99.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Valérie Delannoy,46,2,0,11,etudiant,14,46461,88572,116182,non,0,379,0.58,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Françoise Le Faivre,57,1,3,38,CDI,24,71444,64340,115580,non,0,380,0.96,0.97,0.97,Score d'appétence globalement élevé (97.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Philippine-Dominique Perret,71,2,0,28,CDI,25,118700,63041,68582,oui,75631,381,0.94,0.99,0.99,Score d'appétence globalement élevé (99.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Élisabeth Dupuy,72,3,0,13,CDD,0,94457,6332,1452,non,0,382,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Chantal-Laure Paris,29,2,0,2,CDD,5,132127,54292,42921,non,0,383,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Laurent Renard,71,2,0,12,CDD,2,125427,12652,48775,oui,15618,384,0.0,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Jean du Tanguy,51,3,4,15,CDI,20,102989,21022,114864,non,0,385,0.99,0.02,0.02,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (2.00%)
Alexandrie Diallo Le Verdier,38,1,2,13,CDI,26,38050,97350,60293,non,0,386,0.09,0.98,0.98,Score d'appétence globalement élevé (98.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Caroline-Brigitte Auger,25,2,0,20,sans,11,31863,33968,50841,oui,76934,387,0.02,0.04,0.04,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (4.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Richard Le Ramos,64,1,3,14,CDD,23,657,31369,74585,oui,62631,388,0.0,0.03,0.03,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (3.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Gabrielle Germain,29,2,0,35,CDI,8,85110,18721,18583,oui,23411,389,1.0,0.91,0.91,Score d'appétence globalement élevé (91.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Gérard Da Costa,39,2,0,35,sans,19,61271,7535,90361,non,0,390,0.02,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Antoinette Millet,23,2,0,35,CDD,28,112592,79887,32526,non,0,391,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Jeannine Gomes,41,1,1,14,etudiant,2,114375,80717,77039,non,0,392,0.28,0.55,0.55,Score d'appétence modéré (55.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Adrienne-Alix Dupuis,29,1,2,33,CDI,12,50793,27703,25956,non,0,393,0.15,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
Philippe Gautier,50,1,1,0,CDI,8,45802,7532,119504,non,0,394,0.98,0.97,0.97,Score d'appétence globalement élevé (97.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Jeanne Vaillant du Duhamel,49,1,3,37,CDI,1,99690,92006,89540,non,0,395,0.23,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Hélène-Constance Jean,42,1,2,7,CDI,4,146940,33925,99799,oui,67582,396,0.94,0.97,0.97,Score d'appétence globalement élevé (97.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Antoine Nicolas du Dumas,74,1,2,13,CDI,15,83822,33818,36339,non,0,397,0.82,0.99,0.99,Score d'appétence globalement élevé (99.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Françoise Léger,57,1,2,12,CDD,14,66831,35690,20756,non,0,398,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Claire Pasquier,48,3,2,7,CDD,21,54160,71859,3575,oui,21687,399,0.03,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Henriette Dupré,30,2,0,15,CDD,14,127406,38613,107727,oui,2501,400,0.0,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Valérie Paris,38,1,3,33,CDD,22,111699,41375,13825,non,0,401,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Patricia Philippe de Lemoine,23,1,0,38,CDI,10,108656,80911,68710,non,0,402,0.11,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
Aurore Lucas,22,2,0,17,CDD,4,71119,94677,887,non,0,403,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Alain Delmas,49,2,0,37,etudiant,27,140352,95368,112008,non,0,404,0.48,0.03,0.03,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (3.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Marcel Hervé,18,2,0,36,CDI,19,105537,49272,110032,oui,14415,405,0.99,0.85,0.85,Score d'appétence globalement élevé (85.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Yves Robin,58,1,0,37,CDI,24,56402,79886,63881,non,0,406,0.18,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
Roger-Grégoire Lacroix,37,2,0,23,CDI,3,17502,84365,64496,oui,31324,407,0.96,0.02,0.02,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (2.00%)
Hugues Fournier Le Ollivier,59,2,0,17,CDI,13,85359,95695,61192,non,0,408,0.15,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Jérôme Robin de la Grenier,26,2,0,7,CDD,19,123726,76695,53127,non,0,409,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Julien Lopez,44,1,3,23,CDI,28,125648,7430,77410,non,0,410,0.99,0.98,0.98,Score d'appétence globalement élevé (98.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Emmanuelle Salmon,34,1,1,38,CDI,6,66759,86047,52339,non,0,411,0.02,0.98,0.98,Score d'appétence globalement élevé (98.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Emmanuel Bonnet,33,1,2,25,CDD,5,91788,62237,35098,non,0,412,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Victoire Dijoux,34,2,0,21,CDI,4,112126,63583,119061,oui,16939,413,0.91,0.87,0.87,Score d'appétence globalement élevé (87.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Henriette Charrier,75,2,0,24,CDD,24,9344,80661,100216,oui,68092,414,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Éric-Gilles Gosselin,42,1,5,9,CDD,1,32017,73069,65405,non,0,415,0.02,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Grégoire Neveu,57,1,3,22,CDI,25,111237,58011,20593,non,0,416,0.02,0.99,0.99,Score d'appétence globalement élevé (99.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Lucy Gallet,72,2,0,35,CDI,5,134214,48998,63193,non,0,417,0.94,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Clémence Pires,28,2,0,4,etudiant,12,130673,84615,118805,non,0,418,0.61,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Andrée Goncalves,75,1,1,19,CDD,3,21770,57087,32980,oui,38144,419,0.01,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Zacharie Blanchard-Guyot,31,2,0,11,CDI,18,117125,10772,62210,non,0,420,1.0,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Charlotte Leduc,44,2,0,1,etudiant,22,46602,57622,45912,non,0,421,0.16,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Daniel Maurice,72,3,2,16,CDI,1,45684,43688,79322,oui,74130,422,0.9,0.95,0.95,Score d'appétence globalement élevé (95.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Nathalie Roger,46,1,0,28,CDI,9,9525,77034,63434,oui,44388,423,0.95,0.07,0.07,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (7.00%)
Charles Blondel,33,1,0,37,CDI,15,56298,90152,108838,oui,41585,424,0.99,0.97,0.97,Score d'appétence globalement élevé (97.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Isaac Guillot,30,2,0,33,CDD,28,15509,69369,58623,non,0,425,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Robert Gilbert,62,1,2,3,CDI,11,147463,93380,109415,oui,62281,426,0.94,0.96,0.96,Score d'appétence globalement élevé (96.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
David Olivier,29,1,1,15,etudiant,21,138649,25507,32873,non,0,427,0.39,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Lucy Pelletier,26,1,1,35,CDI,12,68314,14469,98806,non,0,428,1.0,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Pauline Duval,64,2,0,17,etudiant,4,17171,25446,78083,non,0,429,0.58,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Alphonse Pierre,75,1,3,12,CDI,24,47798,23611,56865,oui,79177,430,0.96,0.95,0.95,Score d'appétence globalement élevé (95.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Thomas de la Gérard,27,1,6,6,CDI,28,107917,62293,34237,oui,67689,431,0.96,0.94,0.94,Score d'appétence globalement élevé (94.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Sylvie Bourdon,52,2,0,28,CDI,24,40647,5097,62731,oui,37133,432,1.0,0.98,0.98,Score d'appétence globalement élevé (98.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Édouard Georges-Cousin,30,1,1,31,etudiant,25,8213,98397,66206,oui,37760,433,0.47,0.11,0.11,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (11.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Clémence Rolland Le David,57,1,0,15,sans,21,62624,5595,41807,oui,45572,434,0.02,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Étienne Paul,70,2,0,17,sans,29,138235,15265,80698,non,0,435,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Hugues Robin de la Gérard,19,1,0,26,etudiant,4,27680,1622,105726,non,0,436,0.52,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Frédérique Chauvin,68,2,0,7,etudiant,29,41961,94509,118065,non,0,437,0.57,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Benjamin Toussaint,26,2,0,6,CDD,29,41921,88652,50240,non,0,438,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Océane Delannoy,49,1,2,30,CDI,25,31292,78682,76259,non,0,439,0.11,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Charles Meunier,43,2,0,6,CDD,8,58509,1241,9906,non,0,440,0.03,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Frédérique Da Costa,56,2,0,1,CDD,19,68993,93088,528,oui,56083,441,0.03,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Françoise Labbé,52,1,1,11,CDD,1,54937,3467,57178,non,0,442,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Gérard Couturier,47,2,0,36,CDI,3,77962,67457,61619,non,0,443,0.1,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Jérôme Laurent,20,1,1,21,CDI,4,47616,43554,56761,non,0,444,0.81,0.03,0.03,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (3.00%)
Marthe Evrard de Deschamps,21,1,2,27,CDI,27,146864,18087,117430,non,0,445,0.95,0.04,0.04,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (4.00%)
Zoé Lopes,51,1,3,36,CDI,8,120801,95802,18573,non,0,446,0.0,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Joseph Vasseur,42,2,0,20,sans,23,80806,87295,96720,non,0,447,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Valentine Pierre,71,2,0,38,CDI,29,30855,50191,70978,non,0,448,0.91,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
Victor Lebreton,34,1,1,0,CDI,18,15141,30257,1851,oui,1223,449,0.05,0.92,0.92,Score d'appétence globalement élevé (92.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Guy Rey,36,2,0,36,CDI,15,127084,85638,81850,oui,8683,450,0.8,0.93,0.93,Score d'appétence globalement élevé (93.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Thérèse Le Dupont,46,1,0,39,sans,25,55678,42245,78024,oui,78186,451,0.0,0.07,0.07,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (7.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Joseph Delorme de Chauvet,24,2,0,23,CDI,27,50111,86281,42133,non,0,452,0.01,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Jérôme Boyer,68,2,0,30,CDD,27,4265,91511,42851,non,0,453,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Franck Denis-Techer,37,2,0,23,CDI,2,-136,27832,10362,non,0,454,0.07,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Gilbert Grondin,22,3,0,31,sans,11,116519,92604,91087,oui,50565,455,0.02,0.03,0.03,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (3.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Zoé Bonnin,28,2,0,0,CDI,27,18747,2950,17530,non,0,456,0.88,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
Franck Evrard du Lemaire,18,1,3,30,sans,16,90793,74547,95887,oui,79426,457,0.02,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Paul de la Chevallier,40,1,1,29,sans,7,73821,12532,108811,oui,41080,458,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Suzanne Vaillant,74,1,2,34,CDI,1,54395,59539,26562,non,0,459,0.06,0.98,0.98,Score d'appétence globalement élevé (98.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
David Lefebvre-Boulay,29,1,0,12,sans,22,54674,48661,70561,non,0,460,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Luce Morvan Le Caron,24,2,0,28,CDI,15,129601,43050,96424,oui,64221,461,0.99,0.97,0.97,Score d'appétence globalement élevé (97.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Augustin Bègue,43,1,2,23,CDI,5,42241,76907,36608,non,0,462,0.03,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Marie de la Duval,45,1,1,37,CDI,2,69141,51923,59314,non,0,463,0.79,0.99,0.99,Score d'appétence globalement élevé (99.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Michelle Couturier,28,2,0,11,CDD,3,35412,32181,60994,non,0,464,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Bernadette Roy,32,1,0,20,CDI,7,71975,7429,22562,non,0,465,0.92,0.02,0.02,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (2.00%)
Margot Vasseur Le Aubry,42,2,0,0,CDD,13,17932,91463,69292,non,0,466,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Gilles Neveu,58,2,0,26,etudiant,21,18972,54166,25812,non,0,467,0.02,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Constance Jacques,61,1,3,28,CDI,8,60436,89601,27534,oui,19510,468,0.96,0.99,0.99,Score d'appétence globalement élevé (99.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
